s__Alistipes_communis	10
s__Alistipes_onderdonkii	21
s__Alistipes_putredinis	22
s__Alistipes_sp900541585	5
s__Bacteroides_acidifaciens	9
s__Bacteroides_caccae	17
s__Bacteroides_caecimuris	7
s__Bacteroides_cellulosilyticus	22
s__Bacteroides_clarus	16
s__Bacteroides_congonensis	7
s__Bacteroides_faecalis	3
s__Bacteroides_faecichinchillae	4
s__Bacteroides_faecis	18
s__Bacteroides_finegoldii	18
s__Bacteroides_fluxus	4
s__Bacteroides_fragilis	23
s__Bacteroides_helcogenes	2
s__Bacteroides_intestinalis_A	8
s__Bacteroides_intestinigallinarum	9
s__Bacteroides_luhongzhouii	5
s__Bacteroides_oleiciplenus	3
s__Bacteroides_ovatus	19
s__Bacteroides_rodentium	3
s__Bacteroides_salyersiae	16
s__Bacteroides_sp002491635	8
s__Bacteroides_sp012113595	2
s__Bacteroides_sp900552405	6
s__Bacteroides_sp900555635	4
s__Bacteroides_sp900556215	4
s__Bacteroides_sp900556625	4
s__Bacteroides_sp900557355	3
s__Bacteroides_sp900755095	2
s__Bacteroides_sp900761785	2
s__Bacteroides_sp900765785	4
s__Bacteroides_sp902362375	7
s__Bacteroides_sp902388495	3
s__Bacteroides_sp905197435	2
s__Bacteroides_sp905207245	2
s__Bacteroides_sp910578895	2
s__Bacteroides_stercoris	20
s__Bacteroides_thetaiotaomicron	24
s__Bacteroides_timonensis	2
s__Bacteroides_uniformis	22
s__Bacteroides_xylanisolvens	18
s__Bacteroides_zhangwenhongi	9
s__Barnesiella_intestinihominis	22
s__CAG-194_sp000432915	8
s__CAG-313_sp900760745	3
s__Chitinophaga_silvisoli	3
s__Clostridium_A_leptum	10
s__Dialister_hominis	8
s__Eisenbergiella_sp900066775	15
s__Eubacterium_F_sp003491505	18
s__Faecalibacterium_prausnitzii	18
s__Faecalibacterium_prausnitzii_A	8
s__Faecalibacterium_prausnitzii_C	20
s__Faecalibacterium_prausnitzii_D	21
s__Faecalibacterium_prausnitzii_G	20
s__Faecalibacterium_sp900539885	7
s__Faecalibacterium_sp900539945	4
s__Faecalibacterium_sp905215595	2
s__Faecimonas_sp905209745	3
s__Lachnospira_eligens_A	19
s__Lawsonibacter_asaccharolyticus	6
s__Mediterraneibacter_lactaris	12
s__Mesosutterella_multiformis	11
s__Parabacteroides_distasonis	18
s__Parabacteroides_distasonis_A	5
s__Parabacteroides_goldsteinii	8
s__Parabacteroides_gordonii	5
s__Parabacteroides_johnsonii	15
s__Parabacteroides_massiliensis	4
s__Parabacteroides_merdae	18
s__Parabacteroides_sp003480915	5
s__Paraprevotella_clara	5
s__Phil12_sp002633275	2
s__Phocaeicola_dorei	19
s__Phocaeicola_sartorii	8
s__Phocaeicola_sp011959205	4
s__Phocaeicola_vulgatus	22
s__Prevotella_sp018054505	3
s__RUG705_sp905188025	4
s__Roseburia_hominis	15
s__Roseburia_intestinalis	21
s__Roseburia_sp003470905	8
s__Ruminococcus_C_sp000433635	10
s__Ruminococcus_D_bicirculans	21
s__Tolumonas_sp008015085	2
s__UBA5026_sp900557305	5
s__UMGS856_sp900546265	4
s__Veillonella_sp900757715	3
s__Agathobacter_faecis	21
s__Agathobacter_rectalis	20
s__Agathobacter_sp900317585	6
s__Agathobacter_sp900546625	3
s__Alistipes_communis	10
s__Alistipes_finegoldii	14
s__Alistipes_putredinis	21
s__Alistipes_shahii	20
s__Anaerostipes_hadrus	21
s__Bacteroides_acidifaciens	8
s__Bacteroides_bouchesdurhonensis	3
s__Bacteroides_caccae	13
s__Bacteroides_eggerthii	14
s__Bacteroides_faecalis	4
s__Bacteroides_faecichinchillae	3
s__Bacteroides_faecis	19
s__Bacteroides_finegoldii	14
s__Bacteroides_fluxus	3
s__Bacteroides_fragilis	21
s__Bacteroides_fragilis_A	10
s__Bacteroides_intestinigallinarum	9
s__Bacteroides_luhongzhouii	4
s__Bacteroides_ovatus	19
s__Bacteroides_rodentium	2
s__Bacteroides_salyersiae	12
s__Bacteroides_sp002491635	8
s__Bacteroides_sp003545565	10
s__Bacteroides_sp900557355	3
s__Bacteroides_sp900755095	2
s__Bacteroides_sp900761785	2
s__Bacteroides_sp902362375	5
s__Bacteroides_sp905197435	2
s__Bacteroides_stercoris	14
s__Bacteroides_thetaiotaomicron	21
s__Bacteroides_uniformis	22
s__Bacteroides_xylanisolvens	9
s__Bariatricus_comes	16
s__Bifidobacterium_adolescentis	21
s__Bifidobacterium_longum	21
s__Blautia_A_sp900066335	11
s__Butyricimonas_faecalis	5
s__CAG-313_sp900760745	2
s__CAG-41_sp900066215	18
s__CAG-465_sp905204915	2
s__Clostridium_A_leptum	10
s__Clostridium_Q_fessum	21
s__Clostridium_Q_symbiosum	21
s__Copromonas_sp900066535	21
s__Copromonas_sp900066785	16
s__Coproplasma_sp910583855	2
s__Dialister_invisus	22
s__Dorea_A_longicatena	15
s__Dysosmobacter_sp001916835	10
s__Dysosmobacter_sp900544105	3
s__Dysosmobacter_welbionis	9
s__Eisenbergiella_sp900066775	16
s__Eubacterium_F_sp003491505	19
s__Eubacterium_G_ventriosum	20
s__Faecalibacterium_prausnitzii	19
s__Faecalibacterium_prausnitzii_A	8
s__Faecalibacterium_prausnitzii_C	21
s__Faecalibacterium_prausnitzii_D	20
s__Faecalibacterium_prausnitzii_I	9
s__Faecalibacterium_prausnitzii_J	6
s__Faecalibacterium_sp900539885	7
s__Faecalibacterium_sp900539945	4
s__Faecalibacterium_sp900765705	3
s__Faecalibacterium_sp905215595	2
s__Fimivicinus_sp900544375	5
s__Flavonifractor_plautii	17
s__Gemmiger_qucibialis	22
s__Lachnospira_eligens	4
s__Lachnospira_eligens_A	20
s__Lachnospira_rogosae_A	16
s__Lachnospira_sp003451515	8
s__Lawsonibacter_pullicola	9
s__Lawsonibacter_sp900545895	6
s__Lawsonibacter_sp900754605	4
s__Muribaculum_sp009775095	2
s__Parabacteroides_distasonis	19
s__Parabacteroides_distasonis_A	5
s__Parabacteroides_massiliensis	4
s__Parabacteroides_merdae	14
s__Parabacteroides_sp900540715	3
s__Phocaeicola_dorei	20
s__Phocaeicola_massiliensis	22
s__Phocaeicola_sartorii	9
s__Phocaeicola_sp011959205	3
s__Phocaeicola_sp905198575	2
s__Phocaeicola_vulgatus	23
s__Roseburia_intestinalis	20
s__Roseburia_inulinivorans	21
s__Sutterella_wadsworthensis	22
s__Zag111_sp900555325	3
s__Acetatifactor_sp900066565	20
s__Agathobacter_rectalis	19
s__Agathobacter_sp900317585	6
s__Agathobacter_sp900546625	3
s__Alistipes_finegoldii	13
s__Alistipes_merdipullorum	3
s__Alistipes_onderdonkii	21
s__Anaerobutyricum_hallii	18
s__Anaerostipes_hadrus	21
s__Anaerotignum_faecicola	10
s__Bacteroides_acidifaciens	12
s__Bacteroides_caccae	12
s__Bacteroides_caecimuris	7
s__Bacteroides_congonensis	8
s__Bacteroides_cutis	5
s__Bacteroides_faecalis	3
s__Bacteroides_faecis	18
s__Bacteroides_finegoldii	18
s__Bacteroides_fragilis	22
s__Bacteroides_fragilis_A	21
s__Bacteroides_intestinigallinarum	9
s__Bacteroides_luhongzhouii	6
s__Bacteroides_ovatus	21
s__Bacteroides_rodentium	2
s__Bacteroides_sp002491635	7
s__Bacteroides_sp003545565	7
s__Bacteroides_sp012113595	2
s__Bacteroides_sp014750685	2
s__Bacteroides_sp900555635	4
s__Bacteroides_sp900556625	3
s__Bacteroides_sp900557355	3
s__Bacteroides_sp900755095	3
s__Bacteroides_sp900761785	2
s__Bacteroides_sp900765785	4
s__Bacteroides_sp902362375	7
s__Bacteroides_sp905215345	2
s__Bacteroides_stercoris	24
s__Bacteroides_thetaiotaomicron	19
s__Bacteroides_uniformis	22
s__Bacteroides_xylanisolvens	20
s__Bacteroides_zhangwenhongi	9
s__Bariatricus_comes	16
s__Copromonas_sp900066535	21
s__Dysosmobacter_sp001916835	10
s__Dysosmobacter_sp900544105	3
s__Eisenbergiella_sp900066775	17
s__Eubacterium_G_sp900548465	4
s__Eubacterium_R_sp000434995	8
s__Faecalibacterium_prausnitzii_C	20
s__Faecalibacterium_prausnitzii_G	20
s__Faecalibacterium_sp900539945	4
s__Faecalimonas_sp900556835	2
s__KLE1615_sp900066985	12
s__Lachnospira_rogosae_A	15
s__Muribaculum_sp009775095	2
s__Odoribacter_sp905193145	2
s__Parabacteroides_distasonis	19
s__Parabacteroides_distasonis_A	5
s__Parabacteroides_sp900540715	2
s__Paraprevotella_sp905215575	2
s__Parasutterella_excrementihominis	11
s__Phil12_sp002633275	2
s__Phocaeicola_coprocola	14
s__Phocaeicola_massiliensis	20
s__Roseburia_intestinalis	25
s__Roseburia_inulinivorans	21
s__Roseburia_sp003470905	7
s__UBA1417_sp003531055	14
s__1XD42-69_sp014287635	3
s__Acetatifactor_intestinalis	18
s__Acetatifactor_sp900066565	21
s__Acetatifactor_sp900772845	3
s__Agathobacter_faecis	21
s__Akkermansia_sp001580195	4
s__Alistipes_A_ihumii	6
s__Alistipes_communis	10
s__Alistipes_finegoldii	13
s__Alistipes_onderdonkii	22
s__Alistipes_putredinis	20
s__Alistipes_shahii	20
s__Alistipes_sp902363575	4
s__Angelakisella_sp900547385	8
s__Bacteroides_caccae	15
s__Bacteroides_cellulosilyticus	22
s__Bacteroides_eggerthii	12
s__Bacteroides_faecis	20
s__Bacteroides_fragilis	21
s__Bacteroides_intestinalis	17
s__Bacteroides_intestinalis_A	9
s__Bacteroides_rodentium	2
s__Bacteroides_sp002491635	8
s__Bacteroides_sp900552405	5
s__Bacteroides_sp900556215	3
s__Bacteroides_sp900556625	2
s__Bacteroides_sp900557355	3
s__Bacteroides_sp900761785	2
s__Bacteroides_stercoris	13
s__Bacteroides_thetaiotaomicron	21
s__Bacteroides_timonensis	2
s__Bacteroides_uniformis	21
s__Barnesiella_intestinihominis	19
s__Butyricimonas_faecihominis	9
s__Butyricimonas_paravirosa	11
s__Butyrivibrio_A_crossotus	12
s__CAG-115_sp003531585	10
s__CAG-127_sp900319515	20
s__CAG-170_sp000432135	5
s__CAG-170_sp002404795	14
s__CAG-170_sp900545925	5
s__CAG-170_sp900751035	2
s__CAG-177_sp000431775	6
s__CAG-177_sp003514385	20
s__CAG-196_sp002102975	20
s__CAG-313_sp000433035	7
s__CAG-314_sp000437915	8
s__CAG-353_sp900066885	7
s__CAG-83_sp000435555	17
s__CAG-83_sp001916855	12
s__CAG-882_sp003486385	7
s__COE1_sp001916965	9
s__Chitinophaga_silvisoli	2
s__Choladocola_sp003480725	10
s__Clostridium_A_leptum	7
s__Coprobacter_secundus	6
s__Coprococcus_eutactus_A	18
s__Dysosmobacter_sp001916835	9
s__Dysosmobacter_sp900544105	3
s__Dysosmobacter_sp900544615	3
s__ER4_sp000765235	20
s__ER4_sp002437735	3
s__ER4_sp900317525	22
s__Faecalibacterium_prausnitzii	18
s__Faecalibacterium_prausnitzii_C	22
s__Faecalibacterium_prausnitzii_D	21
s__Faecalibacterium_prausnitzii_E	12
s__Faecalibacterium_prausnitzii_G	21
s__Faecalibacterium_prausnitzii_I	9
s__Faecalibacterium_prausnitzii_J	7
s__Faecalibacterium_sp900539885	7
s__Faecalibacterium_sp900539945	4
s__Faecalibacterium_sp900758465	5
s__Faecalibacterium_sp900765705	3
s__Faecalibacterium_sp905215595	2
s__Faecimonas_sp905209745	2
s__Faecousia_sp000434635	5
s__Faecousia_sp900546075	7
s__Fusicatenibacter_saccharivorans	18
s__Gabonibacter_massiliensis	5
s__Gemmiger_qucibialis	21
s__Gemmiger_sp900540775	8
s__Lachnospira_eligens	4
s__Lachnospira_eligens_A	20
s__Limenecus_avicola	9
s__Limivicinus_sp003150355	7
s__Merdisoma_sp900553635	4
s__Merdousia_gallistercoris	6
s__Methanomassiliicoccus_A_intestinalis	5
s__Odoribacter_laneus	6
s__Odoribacter_sp900541415	3
s__Odoribacter_splanchnicus	21
s__Parabacteroides_distasonis	20
s__Parabacteroides_distasonis_A	5
s__Parabacteroides_goldsteinii	11
s__PeH17_sp000435055	16
s__Phascolarctobacterium_faecium	11
s__Phil1_sp001940855	15
s__Phocaeicola_dorei	20
s__Phocaeicola_massiliensis	21
s__Phocaeicola_sartorii	8
s__Phocaeicola_vulgatus	21
s__Prevotella_copri	21
s__Prevotella_copri_A	14
s__Prevotella_hominis	13
s__Prevotella_sp015074785	21
s__Prevotella_sp900544825	4
s__Prevotella_sp900546535	10
s__Prevotella_sp900551275	8
s__Prevotella_sp900551985	3
s__Prevotella_sp900554835	2
s__Prevotella_sp900555035	2
s__Prevotella_sp900556795	5
s__Prevotella_sp900557255	3
s__Prevotella_sp900767615	8
s__QALR01_sp900552255	4
s__RUG705_sp905188025	2
s__Roseburia_intestinalis	20
s__Roseburia_inulinivorans	21
s__Ruminococcus_C_sp000433635	9
s__Ruminococcus_D_bicirculans	21
s__Ruminococcus_F_champanellensis	5
s__SFEL01_sp004557245	18
s__Scatenecus_sp900554095	3
s__Sutterella_wadsworthensis	22
s__Tidjanibacter_inops_A	16
s__UBA11524_sp000437595	21
s__UBA1206_sp000433115	4
s__UBA5026_sp900557305	2
s__UBA7597_sp003448195	5
s__UBA7597_sp900542935	6
s__UMGS1375_sp900066615	14
s__UMGS902_sp003343845	6
s__Victivallis_lenta	10
s__Acidaminococcus_intestini	9
s__Acutalibacter_timonensis	3
s__Alistipes_A_ihumii	6
s__Alistipes_communis	8
s__Alistipes_putredinis	20
s__Alistipes_shahii	19
s__Bacteroides_caccae	12
s__Bacteroides_caecimuris	6
s__Bacteroides_clarus	14
s__Bacteroides_congonensis	7
s__Bacteroides_eggerthii	12
s__Bacteroides_faecalis	3
s__Bacteroides_finegoldii	15
s__Bacteroides_fragilis	21
s__Bacteroides_fragilis_A	19
s__Bacteroides_gallinarum	3
s__Bacteroides_intestinigallinarum	8
s__Bacteroides_luhongzhouii	4
s__Bacteroides_ovatus	17
s__Bacteroides_rodentium	2
s__Bacteroides_sp002491635	8
s__Bacteroides_sp003545565	6
s__Bacteroides_sp900557355	3
s__Bacteroides_sp900755095	2
s__Bacteroides_sp900761785	2
s__Bacteroides_sp902362375	5
s__Bacteroides_sp905197435	2
s__Bacteroides_stercoris	20
s__Bacteroides_thetaiotaomicron	18
s__Bacteroides_uniformis	21
s__Bacteroides_xylanisolvens	12
s__Bariatricus_comes	16
s__Blautia_A_obeum	20
s__Butyricimonas_faecalis	6
s__CAG-83_sp000431575	10
s__Clostridium_AP_scindens	5
s__Clostridium_AP_sp000509125	5
s__Clostridium_Q_symbiosum	20
s__Dysosmobacter_welbionis	9
s__Eisenbergiella_porci	10
s__Enterocloster_bolteae	12
s__Enterocloster_lavalensis	6
s__Enterocloster_sp001517625	8
s__Erysipelatoclostridium_spiroforme	8
s__Escherichia_coli	12
s__Faecalibacterium_prausnitzii	17
s__Faecalibacterium_prausnitzii_C	20
s__Faecalibacterium_prausnitzii_D	18
s__Faecalibacterium_prausnitzii_G	20
s__Faecalibacterium_sp900539885	7
s__Faecalibacterium_sp900758465	6
s__Flavonifractor_plautii	16
s__Lawsonibacter_sp900066825	5
s__Lawsonibacter_sp900754605	4
s__Longicatena_caecimuris	8
s__Mediterraneibacter_lactaris	12
s__Merdimorpha_sp003150615	2
s__Odoribacter_splanchnicus	20
s__Oliverpabstia_intestinalis	17
s__Onthousia_sp900758495	2
s__Parabacteroides_distasonis	14
s__Parabacteroides_distasonis_A	3
s__Parabacteroides_merdae	12
s__Parasutterella_excrementihominis	12
s__Phascolarctobacterium_A_sp900547415	4
s__Phocaeicola_dorei	19
s__Phocaeicola_massiliensis	21
s__Phocaeicola_plebeius	10
s__Phocaeicola_plebeius_A	17
s__Phocaeicola_sartorii	8
s__Phocaeicola_sp011959205	3
s__Phocaeicola_sp900541515	5
s__Phocaeicola_sp905198575	2
s__Phocaeicola_vulgatus	22
s__Ruminococcus_B_gnavus	15
s__UBA1417_sp003531055	14
s__Veillonella_sp900757715	3
s__Zag111_sp900555325	3
s__Acetatifactor_sp900066565	21
s__Acidaminococcus_intestini	12
s__Anaerotruncus_colihominis	16
s__Bacteroides_acidifaciens	8
s__Bacteroides_caecimuris	5
s__Bacteroides_congonensis	7
s__Bacteroides_eggerthii	12
s__Bacteroides_finegoldii	14
s__Bacteroides_fluxus	3
s__Bacteroides_fragilis	21
s__Bacteroides_fragilis_A	20
s__Bacteroides_intestinigallinarum	9
s__Bacteroides_luhongzhouii	5
s__Bacteroides_oleiciplenus	3
s__Bacteroides_ovatus	19
s__Bacteroides_rodentium	2
s__Bacteroides_sp002491635	7
s__Bacteroides_sp003545565	5
s__Bacteroides_sp900555635	3
s__Bacteroides_sp900557355	3
s__Bacteroides_sp900755095	2
s__Bacteroides_sp900761785	2
s__Bacteroides_sp902362375	5
s__Bacteroides_sp902388495	3
s__Bacteroides_sp905197435	2
s__Bacteroides_stercoris	17
s__Bacteroides_uniformis	22
s__Bacteroides_xylanisolvens	8
s__Bilophila_wadsworthia	9
s__CAG-590_sp900544905	3
s__Chitinophaga_silvisoli	2
s__Clostridium_AP_sp000509125	5
s__Clostridium_A_leptum	9
s__Clostridium_Q_symbiosum	20
s__Coproplasma_sp910583855	2
s__Dorea_A_longicatena	15
s__Dysosmobacter_sp014297375	6
s__Dysosmobacter_welbionis	9
s__Eisenbergiella_porci	10
s__Emergencia_timonensis	7
s__Enterocloster_aldenensis	13
s__Enterocloster_asparagiformis	5
s__Enterocloster_bolteae	18
s__Escherichia_coli	19
s__Evtepia_gabavorous	6
s__Faecalibacterium_sp900540455	5
s__Faecimonas_sp905209745	4
s__Flavonifractor_plautii	18
s__Fournierella_sp900543285	4
s__Lawsonibacter_sp900754605	4
s__Mediterraneibacter_torques	15
s__Negativibacillus_massiliensis	6
s__Parabacteroides_distasonis	21
s__Parabacteroides_distasonis_A	5
s__Parabacteroides_merdae	23
s__Phascolarctobacterium_faecium	11
s__Phil12_sp002633275	2
s__Phocaeicola_dorei	19
s__Phocaeicola_faecipullorum_A	3
s__Phocaeicola_massiliensis	19
s__Phocaeicola_sartorii	8
s__Phocaeicola_vulgatus	21
s__RUG705_sp905188025	5
s__Ruminococcus_B_gnavus	18
s__Ruthenibacterium_lactatiformans	17
s__UBA5026_sp900557305	4
s__UMGS1540_sp900552775	2
s__Acutalibacter_ornithocaccae	6
s__Acutalibacter_sp904374805	6
s__Acutalibacter_stercoravium	12
s__Agathobacter_rectalis	18
s__Akkermansia_muciniphila	15
s__Akkermansia_muciniphila_A	10
s__Akkermansia_sp905200945	3
s__Alectryocaccomicrobium_excrementavium	6
s__Alectryocaccomicrobium_faecavium	9
s__Alistipes_A_ihumii	6
s__Alistipes_A_indistinctus	9
s__Alistipes_communis	10
s__Alistipes_cottocaccae	3
s__Alistipes_excrementavium	9
s__Alistipes_excrementigallinarum	7
s__Alistipes_faecavium	2
s__Alistipes_faecigallinarum	2
s__Alistipes_finegoldii	15
s__Alistipes_intestinigallinarum	2
s__Alistipes_megaguti	4
s__Alistipes_merdavium	7
s__Alistipes_onderdonkii	23
s__Alistipes_putredinis	25
s__Alistipes_shahii	21
s__Alistipes_sp900541585	5
s__Alistipes_sp900550925	6
s__Alistipes_stercorigallinarum	5
s__Anaerostipes_hadrus_A	9
s__Anaerotruncus_massiliensis	6
s__Bacteroides_caccae	14
s__Bacteroides_faecis	20
s__Bacteroides_intestinigallinarum	9
s__Bacteroides_nordii	13
s__Bacteroides_ovatus	16
s__Bacteroides_rodentium	2
s__Bacteroides_sp002491635	8
s__Bacteroides_sp900556625	3
s__Bacteroides_sp900557355	3
s__Bacteroides_sp900755095	2
s__Bacteroides_sp905197435	2
s__Bacteroides_thetaiotaomicron	20
s__Bacteroides_timonensis	2
s__Bacteroides_uniformis	21
s__Barnesiella_intestinihominis	19
s__Bifidobacterium_longum	21
s__Butyricimonas_paravirosa	11
s__CAG-314_sp000437915	8
s__Caccousia_sp900752115	4
s__Clostridium_A_leptum	10
s__Desulfovibrio_fairfieldensis	8
s__Duodenibacillus_sp900542805	2
s__Dysosmobacter_sp001916835	9
s__Dysosmobacter_sp905200545	4
s__ER4_sp900317525	20
s__Faecalibacterium_prausnitzii_D	19
s__Fimisoma_sp900540145	5
s__Fimivicinus_sp900544375	5
s__Flavonifractor_avistercoris	8
s__Frisingicoccus_caecimuris	7
s__Fusicatenibacter_saccharivorans	19
s__HGM11386_sp900761915	4
s__Heritagella_sp905200265	2
s__KLE1615_sp900066985	12
s__Limadaptatus_sp900545885	2
s__Limiplasma_merdipullorum	7
s__Limiplasma_pullicola	3
s__Limiplasma_pullistercoris	4
s__Longicatena_caecimuris	12
s__Marvinbryantia_sp900550755	4
s__Massilicoli_timonensis	6
s__Massiliomicrobiota_sp002160865	5
s__Massilistercora_timonensis	5
s__Mediterraneibacter_faecigallinarum	5
s__Mediterraneibacter_faecis	18
s__Merdibacter_merdigallinarum	4
s__Merdibacter_merdipullorum	6
s__Merdimorpha_sp003150615	2
s__Negativibacillus_faecipullorum	8
s__Parabacteroides_distasonis	18
s__Parabacteroides_distasonis_A	4
s__Phascolarctobacterium_faecium	9
s__Phil12_sp002633275	2
s__Phocaeicola_dorei	19
s__Phocaeicola_vulgatus	21
s__Ruminiclostridium_E_siraeum	21
s__Ruminococcus_E_bromii	7
s__Ruminococcus_E_bromii_B	22
s__Ruminococcus_E_sp902766775	2
s__Ruminococcus_E_sp902771755	2
s__Ruminococcus_E_sp905215855	5
s__Ruthenibacterium_lactatiformans	17
s__Scatomorpha_intestinigallinarum	5
s__Scatomorpha_merdavium	7
s__Scatomorpha_pullicola	9
s__Scatomorpha_pullistercoris	4
s__Scatomorpha_sp900545405	7
s__Spyradocola_merdavium	9
s__Tidjanibacter_inops_A	16
s__UMGS882_sp003343885	2
s__Victivallis_lenta	11
s__Woodwardibium_sp900760275	4
s__Acutalibacter_ornithocaccae	6
s__Acutalibacter_stercorigallinarum	5
s__Agathobacter_faecis	21
s__Agathobaculum_butyriciproducens	21
s__Alistipes_dispar	9
s__Alistipes_excrementavium	7
s__An92_sp900199495	8
s__Anaerotignum_lactatifermentans	10
s__Bacteroides_caecimuris	5
s__Bacteroides_cutis	6
s__Bacteroides_fragilis	12
s__Bacteroides_fragilis_A	12
s__Bacteroides_intestinalis_A	9
s__Bacteroides_sp900556215	3
s__Bacteroides_sp900765785	4
s__Bacteroides_sp905197435	2
s__Bacteroides_stercoris	12
s__Blautia_A_faecis	21
s__Butyricimonas_faecalis	3
s__Butyricimonas_paravirosa	2
s__CAG-313_sp900760745	2
s__Clostridium_Q_saccharolyticum_A	10
s__Clostridium_Q_symbiosum	21
s__Coprobacter_fastidiosus	14
s__Coprobacter_sp900545915	4
s__Dysosmobacter_sp014297375	6
s__Dysosmobacter_welbionis	9
s__Eisenbergiella_tayi	13
s__Enterocloster_bolteae	14
s__Enterocloster_excrementigallinarum	7
s__Faecalibacillus_intestinalis	19
s__Faecimonas_intestinavium	6
s__Flavonifractor_plautii	18
s__Fournierella_excrementavium	6
s__Fusicatenibacter_sp900543115	9
s__Gemmiger_qucibialis	21
s__Gemmiger_sp900540775	8
s__Intestinimonas_stercorigallinarum	2
s__Intestinimonas_timonensis	6
s__Lawsonibacter_pullicola	9
s__Lawsonibacter_sp900066645	7
s__Lawsonibacter_sp900545895	6
s__Lawsonibacter_sp900754605	5
s__Odoribacter_splanchnicus	18
s__Parabacteroides_massiliensis	2
s__Parasutterella_excrementihominis	9
s__Phascolarctobacterium_faecium	11
s__Phocaeicola_dorei	21
s__Phocaeicola_merdigallinarum	5
s__Phocaeicola_sartorii	9
s__Phocaeicola_sp011959205	4
s__Phocaeicola_sp900541515	4
s__Phocaeicola_vulgatus	22
s__Roseburia_hominis	15
s__Ruminococcus_D_bicirculans	21
s__UMGS775_sp900545325	3
s__UMGS882_sp003343885	2
s__Veillonella_sp900757715	3
s__Ventrimonas_merdavium	3
s__Ventrimonas_sp900538475	4
s__Acetatifactor_sp900066565	19
s__Agathobacter_rectalis	19
s__Agathobacter_sp900317585	6
s__Agathobacter_sp900546625	3
s__Akkermansia_muciniphila	12
s__Akkermansia_muciniphila_A	9
s__Akkermansia_sp905200945	2
s__Alistipes_finegoldii	12
s__Alistipes_merdipullorum	2
s__Alistipes_onderdonkii	21
s__Alistipes_shahii	21
s__Anaerotignum_faecicola	10
s__Bacteroides_acidifaciens	10
s__Bacteroides_caccae	13
s__Bacteroides_caecimuris	7
s__Bacteroides_clarus	16
s__Bacteroides_congonensis	8
s__Bacteroides_eggerthii	12
s__Bacteroides_faecalis	3
s__Bacteroides_faecis	17
s__Bacteroides_finegoldii	14
s__Bacteroides_fragilis	21
s__Bacteroides_fragilis_A	20
s__Bacteroides_intestinigallinarum	9
s__Bacteroides_luhongzhouii	5
s__Bacteroides_ovatus	20
s__Bacteroides_rodentium	2
s__Bacteroides_sp002491635	8
s__Bacteroides_sp003545565	8
s__Bacteroides_sp012113595	2
s__Bacteroides_sp014750685	2
s__Bacteroides_sp900555635	3
s__Bacteroides_sp900556625	3
s__Bacteroides_sp900557355	4
s__Bacteroides_sp900755095	3
s__Bacteroides_sp900761785	2
s__Bacteroides_sp900765785	4
s__Bacteroides_sp902362375	7
s__Bacteroides_sp905197435	2
s__Bacteroides_stercoris	24
s__Bacteroides_thetaiotaomicron	21
s__Bacteroides_uniformis	22
s__Bacteroides_xylanisolvens	17
s__Bacteroides_zhangwenhongi	8
s__Butyricimonas_sp900184685	3
